filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
IMG_5539_MP4-3_jpg.rf.006c3837161e3bbd6cae8bb0c7a8b95e.jpg, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_0439_MOV-121_jpg.rf.01e48cb9784a3d8fe6b48234026fe279.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1746_jpg.rf.00e320ab306a3fe4253aab809ad79d3d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5385-MP4_1682995660-3587372-13_jpg.rf.01b78b4a0f53387d704347b37cec2a5a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_4084-MOV_1682995493-1797369-0_jpg.rf.00bd1da864e7142e059bc64e7f1edc7c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-85_jpg.rf.009a40c90dbdf28d5135a3deb6670206.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3480_JPEG.rf.023e26b0ab69f4a335e2532ca13aa341.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1004_MOV-254_jpg.rf.01cc16d3ee7d1c057b5411f58780f1ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
3951B281-0967-49F8-BA65-A43FB831A249_jpg.rf.02ad33de55f6d7267ba12044d0ed115d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3165-MP4_1683076985-5365198-0_jpg.rf.02108f5dee01d2598651036b9e0d3163.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-484_jpg.rf.01204a3930681da21ff91217fc88946e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0801_MOV-116_jpg.rf.025a601f5805a1f0af5dce0fef200933.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5565-MOV_1682995663-953825-0_jpg.rf.01f7f24518600065e0e904c7355d0be6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-160_jpg.rf.031a5ae877e4a0faa90d27886bdace80.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968225-0253396-3_jpg.rf.009dd96a3df1ffd65b0cf50087c8dc38.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-387_jpg.rf.039855163724acd824eb4926b2dba7d6.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-1498_jpg.rf.029791511c718b9caaf3c19f1bef7743.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1521_jpg.rf.0480bbbb97aed8f9052f394a4f3203ac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1643_jpg.rf.03866cd5744704ee92840ac5b177ce7d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-147_jpg.rf.03d393590c735a99bf1af2a6e72b1649.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2738-MP4_1683076859-9582272-25_jpg.rf.0445e454d309b1feb01286c73bd5613c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3882_MP4-10_jpg.rf.0016683f95fd87790db88aae004158b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2064_MOV-71_jpg.rf.0438e0959a17d5ff033474667b4aa57e.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_4208-MP4_1683077142-5619113-6_jpg.rf.00e3eb0024f0108d2eccffc21be7fc29.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-484_jpg.rf.04fa24c9914303527c8af10897aeb0e4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4236_MP4-1_jpg.rf.04d0e77afbe14606e318d3647eec1dbd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4168_MP4-4_jpg.rf.04b9380b8885739b30f6fd17799d97c6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
62720D9C-5117-4106-9846-55BD2FE60466_JPG.rf.04097bd0e15377b1dfb50f5e67367be6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
