filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_2059_MOV-200_jpg.rf.003b579e79c667e50e7680d5af9bb65a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
IMG_3070-MOV_1682968112-8079255-43_jpg.rf.0087afd59e29afbebb157df57bcb1ff4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-565_jpg.rf.008a6505fe5543a0362531a6ea73c780.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3070-MOV_1682968135-9432847-158_jpg.rf.00d0b22d18e6f47e49ac22e65992ca80.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-283_jpg.rf.00b25e5467e7d761da6bcc9a48d48d59.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_2738_MP4-40_jpg.rf.010aa39e0f29c1f08bebbe23510f2689.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_bca23521a63a45ccbd0c4d60b92d8e2c-MP4_1683077628-2024884-8_jpg.rf.012b143a86a2a3de967ca7f267c51374.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1645_jpg.rf.00ebade86745f64382627d4bb6a35204.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1185_JPG.rf.00d95702ae11f456ee291cb3e761d9f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4961-mov_1683077406-0129042-2_jpg.rf.007cdff33b0d67532d4b3e2317580159.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3210-MP4_1683077010-9456608-0_jpg.rf.00a1053e3eab15753edc7b381a0a994a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-122_jpg.rf.015ce42487b401c169b5f3d9596ff1d7.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-767_jpg.rf.0175371f9346e77419a09c1dea7ba6ae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4041-MP4_1683077095-0344484-18_jpg.rf.00de972edbe8ee29df228aa6e390e107.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
